team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
ATL,DET,Playoffs,1,240.0,0.4902000000000001,0.3806000000000001,0.7952,9.8,30.0,39.8,22.2,6.4,5.6,14.0,18.0,99.6,WLWLL,0.381,0.3074,0.6891999999999999,10.6,28.8,39.4,15.4,5.6,4.4,14.8,19.8,78.0,WWWLW
NJN,BOS,Regular Season,1,255.0,0.4772,0.2075999999999999,0.7106,15.0,32.8,47.8,27.4,5.4,9.0,18.4,22.8,102.8,LLLLL,0.4572,0.375,0.7335999999999999,12.6,24.0,36.6,23.6,5.0,3.8,13.2,24.4,97.2,WLWLL
HOU,NJN,Regular Season,1,240.0,0.4622,0.3458,0.7971999999999999,10.8,31.4,42.2,21.8,5.8,5.0,14.6,21.2,102.8,LLWLW,0.4736000000000001,0.4206,0.7214,10.8,29.0,39.8,21.4,6.8,5.0,13.0,19.8,102.2,WWLWW
DAL,BOS,Regular Season,1,240.0,0.4538,0.4176,0.7268000000000001,14.2,28.0,42.2,16.2,7.8,5.8,12.6,23.0,96.8,LLWLL,0.4458,0.4434,0.679,9.2,29.4,38.6,19.4,9.0,4.0,14.4,20.8,88.6,WLWLL
TOR,ATL,Regular Season,0,240.0,0.4427999999999999,0.4266,0.7664,13.4,27.6,41.0,25.8,9.0,10.0,16.2,25.4,96.6,LWWWW,0.4522,0.4244,0.6537999999999999,16.0,34.2,50.2,16.6,5.2,5.8,15.4,21.6,96.4,LWWWL
DET,SEA,Regular Season,0,240.0,0.454,0.2536000000000001,0.7882,10.4,25.8,36.2,20.2,7.4,5.2,14.6,22.0,94.2,LLLLL,0.4891999999999999,0.3238,0.7110000000000001,12.0,25.2,37.2,26.2,10.6,3.8,12.4,19.8,97.8,WWWWL
DEN,SEA,Regular Season,0,240.0,0.48,0.24,0.776,14.2,31.0,45.2,19.4,10.4,5.6,17.2,24.2,115.0,WWWLW,0.4818,0.337,0.6796,12.0,35.4,47.4,27.6,6.8,7.4,15.0,18.4,102.8,WWWWL
MIN,HOU,Regular Season,0,245.0,0.4536000000000001,0.3103999999999999,0.6938000000000001,9.2,30.8,40.0,27.2,6.8,5.2,13.0,20.6,94.6,LLWLW,0.4036,0.3282,0.7114,15.2,26.8,42.0,17.4,6.2,2.4,15.6,20.0,84.8,WWWLL
WAS,SAC,Regular Season,0,240.0,0.4756,0.3308,0.763,14.4,26.6,41.0,25.8,7.0,5.4,13.6,23.8,112.8,WLLWL,0.4551999999999999,0.363,0.6654,14.2,26.2,40.4,23.8,11.4,3.6,15.6,23.6,97.4,WWWWL
HOU,SEA,Playoffs,1,240.0,0.488,0.4105999999999999,0.7546,11.0,31.8,42.8,27.0,9.6,9.6,18.0,19.2,96.8,LLWLW,0.416,0.3972000000000001,0.702,17.0,25.2,42.2,21.0,10.0,4.8,13.8,21.2,90.6,WWWWL
DAL,OKC,Regular Season,1,240.0,0.4629999999999999,0.352,0.8028000000000001,7.0,33.8,40.8,22.0,7.0,2.6,12.0,18.8,99.6,LLWLL,0.3924,0.2366,0.7837999999999999,15.2,33.6,48.8,15.4,7.8,5.4,15.4,23.8,99.4,WLWWL
UTA,SAC,Regular Season,1,240.0,0.509,0.4549999999999999,0.796,13.6,30.6,44.2,26.2,8.4,6.4,13.4,20.6,109.2,LLLLW,0.4343999999999999,0.3745999999999999,0.7572,13.6,30.0,43.6,16.4,8.0,7.6,18.0,23.0,99.2,WWWWL
BOS,NYK,Regular Season,1,240.0,0.4544,0.3602000000000002,0.7682,13.0,30.8,43.8,27.4,9.0,4.8,16.4,22.4,109.4,WLLWL,0.435,0.3124,0.766,11.8,32.8,44.6,19.0,6.2,3.2,14.0,21.6,99.4,WLWWW
IND,SAC,Regular Season,0,240.0,0.4594,0.3066000000000001,0.7542,10.0,33.4,43.4,22.6,6.6,4.2,14.4,19.8,97.0,LLWLL,0.4330000000000001,0.2632,0.7552,11.8,34.8,46.6,19.2,11.0,6.4,19.2,20.0,101.4,WWWWL
LAC,MEM,Regular Season,1,240.0,0.4814,0.3444000000000001,0.8012,8.4,38.0,46.4,23.6,5.6,5.4,14.0,19.4,109.0,WWWLL,0.4871999999999999,0.3754,0.7535999999999999,8.8,30.2,39.0,20.2,8.0,6.0,11.8,24.0,110.6,LWWWW
WAS,UTH,Regular Season,1,240.0,0.478,0.2808,0.796,12.4,30.0,42.4,26.8,10.0,6.2,14.6,23.2,110.0,WLLWL,0.4646,0.3289999999999999,0.7819999999999999,11.8,26.6,38.4,22.2,8.0,3.8,15.8,24.8,104.2,WLWWL
DAL,IND,Regular Season,0,245.0,0.418,0.3804,0.6938,16.8,29.8,46.6,19.4,11.0,3.2,17.8,27.0,91.6,LLWLL,0.4516,0.2586,0.7474000000000001,12.2,28.6,40.8,24.0,8.6,5.0,18.4,28.6,97.2,LWWWL
DEN,POR,Regular Season,0,245.0,0.448,0.276,0.6562,12.6,29.6,42.2,21.8,8.4,7.0,16.6,24.0,96.2,WWWLW,0.4236,0.4168,0.7323999999999999,15.6,31.6,47.2,20.2,8.2,5.0,16.6,21.0,97.0,LLWWW
DEN,DET,Regular Season,0,240.0,0.4758,0.3374,0.748,8.4,32.2,40.6,23.4,7.6,6.6,18.0,21.0,100.0,WWWLW,0.433,0.3326,0.7546,9.4,30.8,40.2,22.4,6.6,3.2,14.2,19.4,93.4,WWWLW
GSW,PHX,Regular Season,1,240.0,0.5065999999999999,0.3668,0.7602,8.4,27.4,35.8,28.0,10.2,3.6,16.2,25.4,114.2,WLLWW,0.4846000000000002,0.3685999999999999,0.8022,9.2,29.4,38.6,25.4,8.6,4.4,17.2,20.8,109.8,LLWWW
PHX,LAC,Regular Season,1,240.0,0.5056,0.2858,0.8196000000000001,17.4,33.2,50.6,29.2,8.4,4.8,11.4,21.8,127.4,WWWWL,0.4304,0.1065999999999999,0.6888,17.6,25.4,43.0,24.8,10.6,4.8,18.6,21.2,97.8,WLLWW
MIL,ATL,Regular Season,0,240.0,0.4156000000000001,0.3506,0.7816,14.6,30.0,44.6,21.6,6.4,6.0,12.4,21.6,97.8,WLLWL,0.475,0.3568,0.8469999999999999,11.0,30.6,41.6,20.6,8.2,5.0,17.0,19.2,95.4,LWWWL
TOR,CLE,Regular Season,0,245.0,0.4498,0.3282,0.6688000000000001,13.4,24.4,37.8,22.2,10.6,6.8,17.0,21.2,87.6,LWWWW,0.4575999999999999,0.2560000000000001,0.7026,11.0,28.0,39.0,22.4,6.6,6.0,14.2,20.4,93.4,WLLWW
ATL,MIA,Regular Season,1,240.0,0.5328000000000002,0.4014,0.7782,14.8,30.2,45.0,27.8,12.0,5.0,13.8,18.4,120.6,WLWLL,0.445,0.1700000000000001,0.7672,13.4,31.4,44.8,20.2,6.2,6.2,16.2,23.2,95.0,WLWLW
MIA,BOS,Regular Season,0,240.0,0.4662,0.3752,0.6874,15.0,30.6,45.6,21.4,6.6,6.2,15.4,27.4,99.4,WLLLL,0.42,0.3538,0.604,14.0,34.6,48.6,19.6,6.0,5.2,15.2,23.2,92.0,WLWLL
CHI,WAS,Regular Season,1,240.0,0.5214,0.3594,0.7112,16.6,30.6,47.2,32.4,11.2,8.2,12.2,20.4,121.4,LLWLW,0.4649999999999999,0.3258,0.8619999999999999,11.2,29.6,40.8,21.8,10.0,6.4,15.2,22.6,104.2,WWWWW
WAS,MIN,Regular Season,1,250.0,0.4354,0.3262000000000001,0.7566,10.6,32.2,42.8,24.8,10.6,4.4,15.8,19.4,100.6,WLLWL,0.4384,0.3375999999999999,0.7852,12.6,32.4,45.0,24.2,10.6,3.6,16.2,18.8,105.0,LLWWW
CHI,MIN,Regular Season,1,240.0,0.4342,0.302,0.759,14.2,28.6,42.8,25.4,11.2,3.6,15.6,22.8,95.0,LLWLW,0.3984000000000001,0.2642,0.7869999999999999,15.6,30.2,45.8,18.2,4.8,3.4,15.6,22.0,93.2,LLWWW
DAL,LAC,Regular Season,1,240.0,0.4806000000000001,0.3876,0.792,10.4,29.6,40.0,20.0,9.4,4.2,14.2,16.8,103.6,LLWLL,0.4434,0.4048,0.7899999999999999,11.8,35.2,47.0,24.4,8.4,7.6,12.8,21.2,105.6,WLLWW
BOS,PHL,Regular Season,0,245.0,0.5214000000000001,0.2666,0.7836000000000001,14.0,28.0,42.0,29.8,8.2,5.8,11.2,22.0,114.4,WLLWL,0.4784,0.2403999999999999,0.7041999999999999,11.8,30.4,42.2,23.2,7.8,6.0,15.0,26.6,100.6,WLWWL
CLE,UTA,Regular Season,0,245.0,0.4848,0.3670000000000001,0.7948,11.2,34.4,45.6,26.4,8.0,4.0,14.2,17.8,115.4,WLLWL,0.4576,0.3354000000000001,0.7256000000000002,6.8,38.4,45.2,25.4,7.0,6.8,15.0,20.6,110.4,WLWWW
ORL,WAS,Regular Season,0,240.0,0.4434,0.3157999999999999,0.8333999999999999,9.2,31.4,40.6,21.8,7.2,5.0,11.8,25.6,107.6,WWWLL,0.4488000000000001,0.4375999999999999,0.768,7.6,33.0,40.6,22.6,6.6,4.2,11.8,18.4,109.8,WWWWW
LAL,IND,Regular Season,0,240.0,0.4942000000000001,0.3730000000000001,0.8286,11.2,37.0,48.2,25.6,4.8,4.6,13.6,18.8,119.2,WWWLL,0.4540000000000002,0.3775999999999999,0.7982,10.0,30.8,40.8,19.8,7.6,6.0,17.4,19.8,106.6,LWWWL
PHX,MEM,Regular Season,0,240.0,0.4632,0.389,0.753,13.8,35.4,49.2,20.2,8.2,6.2,17.2,20.6,109.4,WWWWL,0.4286,0.3436,0.7814,15.2,33.2,48.4,22.8,10.6,5.2,15.6,25.2,109.0,LWWWW
LAL,DEN,Pre Season,1,240.0,0.4182,0.2814000000000001,0.7372,14.8,32.0,46.8,20.2,8.8,7.6,15.8,24.4,93.2,WWWLL,0.4226,0.3272,0.7346,10.6,25.4,36.0,18.2,9.0,3.2,15.6,25.0,93.8,LLLLL
CHI,MIA,Regular Season,0,255.0,0.4412000000000001,0.3276,0.7342000000000001,14.0,26.8,40.8,23.2,7.0,5.0,12.6,25.6,99.4,LLWLW,0.4524,0.357,0.6632,14.6,27.4,42.0,18.6,7.4,5.0,16.0,24.2,96.0,WLWLW
HOU,SAC,Regular Season,0,240.0,0.4035999999999999,0.2246,0.6866,13.4,29.6,43.0,16.6,5.0,3.2,14.2,25.2,82.8,LLWLW,0.4316000000000001,0.327,0.7516,10.0,29.4,39.4,16.0,5.8,2.4,15.2,25.0,92.0,WWWWL
TOR,CLE,Playoffs,0,240.0,0.4652,0.32,0.8221999999999999,5.6,32.2,37.8,22.4,7.0,4.2,12.0,21.2,100.6,LWWWW,0.4684000000000001,0.4244,0.8356,8.6,35.6,44.2,18.4,6.4,6.2,13.8,18.8,114.0,WLLWW
MIN,SAC,Regular Season,0,240.0,0.4509999999999999,0.2071999999999999,0.7789999999999999,12.4,30.0,42.4,21.6,7.6,9.4,19.2,25.6,92.8,LLWLW,0.423,0.3344000000000001,0.7384000000000001,8.4,26.2,34.6,22.6,7.0,3.4,18.4,26.2,92.4,WWWWL
HOU,GOS,Regular Season,1,240.0,0.4897999999999999,0.3792,0.7626000000000002,12.0,30.8,42.8,28.0,7.6,4.2,13.2,20.4,109.6,LLWLW,0.4514,0.4050000000000001,0.7367999999999999,14.8,27.0,41.8,20.4,9.0,4.4,19.6,24.0,98.4,WLWLW
CHI,SAS,Regular Season,1,240.0,0.432,0.2818,0.7058,10.2,25.6,35.8,23.2,8.8,4.0,13.2,28.2,87.0,LLWLW,0.454,0.4236,0.8583999999999999,12.2,30.6,42.8,21.4,8.8,3.8,13.2,25.8,106.6,WWLWL
SAS,CHI,Regular Season,1,240.0,0.4608,0.4142,0.6758000000000001,12.4,31.8,44.2,24.2,12.0,7.4,14.4,19.0,96.4,LWLWL,0.4166000000000001,0.3349999999999999,0.8582000000000001,8.0,31.0,39.0,22.2,7.2,4.4,15.0,23.6,87.2,LWLWL
DAL,WAS,Regular Season,0,240.0,0.4346,0.3316,0.8254000000000001,10.0,30.6,40.6,17.4,7.4,7.6,16.2,20.2,92.0,LLWLL,0.4644,0.435,0.7624,9.4,30.8,40.2,25.0,9.8,5.0,14.4,18.2,95.8,WWWWW
CHI,HOU,Regular Season,1,245.0,0.423,0.3322000000000001,0.7804,16.4,32.6,49.0,21.8,8.0,11.2,13.8,16.2,103.6,LLWLW,0.4448,0.3546,0.7464000000000001,10.2,35.4,45.6,23.4,9.2,4.0,13.8,18.6,103.0,WWWLL
LAL,MEM,Regular Season,1,260.0,0.5138,0.3060000000000001,0.7564,9.2,36.8,46.0,27.4,8.8,6.8,18.0,18.6,119.4,WWWLL,0.5064,0.4166,0.7518,9.8,31.4,41.2,25.8,7.0,3.2,16.2,18.2,117.6,LWWWW
MIA,SAC,Regular Season,1,240.0,0.4704,0.2984,0.7482,17.0,31.8,48.8,22.6,7.8,5.8,16.6,21.8,101.8,WLLLL,0.4766,0.4036,0.6506000000000001,15.0,30.4,45.4,24.0,11.2,6.0,17.6,22.0,106.4,WWWWL
DET,ORL,Regular Season,0,240.0,0.4138,0.3468,0.6846,13.8,31.8,45.6,18.4,5.2,3.6,11.8,19.2,95.0,LLLLL,0.4306,0.3176,0.7508,12.4,29.0,41.4,20.8,8.8,5.2,13.4,24.4,94.6,WWLWW
NYK,ORL,Regular Season,1,245.0,0.4322,0.3714,0.807,10.4,27.8,38.2,18.8,6.2,3.6,11.6,23.0,102.8,WWLWW,0.4156000000000001,0.2857999999999999,0.785,15.0,29.0,44.0,19.0,8.8,5.8,17.4,23.2,98.6,WWLWW
SAS,PHX,Regular Season,1,240.0,0.4836,0.3754,0.6866000000000001,10.2,31.2,41.4,25.0,6.8,3.6,12.8,18.4,104.6,LWLWL,0.4686,0.3192,0.7948000000000001,6.2,31.2,37.4,22.0,4.6,4.2,10.6,18.0,94.8,LLWWW
PHI,NJN,Pre Season,1,240.0,0.4448,0.4298,0.7355999999999999,19.0,25.4,44.4,21.8,9.4,4.4,18.4,20.6,97.8,WWLWL,0.4014,0.2222000000000001,0.7598,13.8,29.8,43.6,16.4,7.4,4.4,16.4,24.6,89.6,WWLWW
ORL,IND,Regular Season,1,240.0,0.4785999999999999,0.3,0.7918000000000001,11.6,29.0,40.6,28.6,9.4,3.4,14.2,21.0,111.8,WWWLL,0.495,0.1796000000000001,0.7889999999999999,11.4,30.2,41.6,24.6,7.0,5.6,20.6,21.0,102.6,LWWWL
LAC,POR,Pre Season,0,240.0,0.4038,0.2862,0.665,9.6,31.8,41.4,20.2,5.4,4.6,15.0,20.6,82.0,WWWLL,0.4096,0.3913999999999999,0.7444,11.0,31.8,42.8,17.0,8.6,4.8,18.2,22.8,87.8,LLWWW
CLE,LAL,Regular Season,0,240.0,0.4824,0.3018000000000001,0.6898,8.8,26.4,35.2,21.2,10.0,3.6,15.6,21.6,85.4,WLLWL,0.4488,0.3492,0.7708,12.8,26.2,39.0,17.4,6.4,3.8,18.8,24.2,100.2,LWWWW
MIN,POR,Regular Season,0,240.0,0.4624000000000001,0.3301999999999999,0.7626,11.6,34.8,46.4,26.0,6.0,4.8,10.4,22.8,97.2,LLWLW,0.3828,0.3204000000000001,0.6944,13.4,29.2,42.6,17.4,6.4,4.2,17.0,22.0,84.6,LLWWW
BOS,PHX,Regular Season,0,240.0,0.4282,0.3994000000000001,0.7812,8.2,30.6,38.8,19.6,7.0,4.2,14.6,18.4,83.8,WLLWL,0.4158000000000001,0.3661999999999999,0.7747999999999999,12.8,31.8,44.6,17.2,8.8,4.0,15.6,21.4,90.0,LLWWW
CLE,MIL,Regular Season,0,240.0,0.512,0.26,0.6754,14.2,34.0,48.2,27.4,7.2,6.6,17.6,20.0,110.8,WLLWL,0.496,0.4207999999999999,0.8309999999999998,10.8,28.6,39.4,23.4,5.0,3.8,15.0,22.2,103.0,LLWWW
ATL,MIA,Regular Season,1,240.0,0.4480000000000002,0.2874,0.7676000000000001,7.2,31.6,38.8,25.2,7.8,5.6,14.0,17.6,97.6,WLWLL,0.3998000000000001,0.2462,0.6758,14.8,32.4,47.2,17.8,9.2,3.6,20.0,19.8,91.8,WLWLW
IND,POR,Regular Season,0,240.0,0.4357999999999999,0.1990000000000001,0.7756,11.6,36.2,47.8,18.8,7.6,4.2,11.8,18.2,97.8,LLWLL,0.4688,0.384,0.783,8.4,31.6,40.0,20.8,6.2,2.2,13.0,22.2,103.8,LLWWW
MIA,SAN,Regular Season,0,245.0,0.5194,0.4112,0.7234,15.6,31.2,46.8,29.6,8.2,2.6,16.8,23.0,112.6,WLLLL,0.446,0.3628,0.7552,13.4,24.8,38.2,17.8,7.6,3.6,12.0,21.4,93.6,WWLWL
DET,PHI,Playoffs,1,240.0,0.4774,0.3806,0.7334,11.4,35.0,46.4,24.6,6.2,8.4,13.4,18.6,96.4,LLLLL,0.4044,0.2664,0.7476,9.0,29.2,38.2,17.8,7.4,5.0,15.4,20.2,84.0,LLWLW
IND,MEM,Regular Season,1,240.0,0.4828,0.3772000000000001,0.8238,10.4,37.0,47.4,23.6,6.4,6.2,15.0,14.2,108.6,LLWLL,0.4222000000000001,0.2811999999999999,0.761,11.4,31.4,42.8,21.0,9.4,7.6,14.0,21.4,98.2,LWWWW
POR,HOU,Regular Season,1,250.0,0.438,0.3684000000000001,0.62,14.8,34.6,49.4,19.4,8.6,4.0,15.8,21.2,99.0,LLLLL,0.4274,0.3892,0.742,14.6,27.6,42.2,20.6,7.6,4.6,16.2,24.8,99.4,WWWLL
DET,ATL,Regular Season,1,240.0,0.4448,0.3816,0.8042000000000001,15.0,30.0,45.0,22.4,9.4,6.0,14.6,18.4,92.0,LLLLL,0.409,0.2902,0.687,16.6,25.2,41.8,17.2,6.4,2.8,14.4,20.8,86.2,LWWWL
IND,SAC,Regular Season,1,240.0,0.5486000000000001,0.2508000000000001,0.8308,10.4,29.0,39.4,28.2,7.8,2.8,16.0,24.6,113.2,LLWLL,0.4826,0.4064,0.6928,11.0,25.6,36.6,25.0,7.4,4.8,13.4,27.6,96.4,WWWWL
MIA,ORL,Regular Season,0,245.0,0.4604,0.3712,0.6806,10.2,30.6,40.8,20.4,8.0,5.6,16.4,21.8,93.8,WLLLL,0.4211999999999999,0.3292,0.751,13.4,28.8,42.2,21.2,7.8,4.8,13.8,22.4,89.2,WWLWW
ATL,ORL,Regular Season,0,245.0,0.4498000000000001,0.2776,0.7386,15.4,33.8,49.2,23.2,7.8,5.2,16.2,21.6,100.0,WLWLL,0.4142,0.352,0.7826000000000001,13.8,29.4,43.2,19.0,7.8,3.4,14.8,21.0,96.0,WWLWW
MIA,SAS,Playoffs,0,245.0,0.4552,0.3359999999999999,0.6978,11.2,27.0,38.2,18.2,6.8,5.4,13.2,20.0,94.6,WLLLL,0.4474,0.299,0.7766,8.8,34.8,43.6,20.6,7.8,6.2,12.6,20.6,94.0,WWLWL
PHX,LAL,Playoffs,1,245.0,0.4474,0.2502,0.6756,13.8,30.6,44.4,26.4,8.4,4.8,13.2,20.8,98.4,WWWWL,0.4542,0.23,0.7382,13.6,27.8,41.4,19.4,7.4,3.8,16.2,20.4,94.4,LWWWW
WAS,TOR,Regular Season,0,245.0,0.4588000000000001,0.4042000000000001,0.8364,13.2,33.6,46.8,27.4,6.2,3.8,18.2,24.2,102.8,WLLWL,0.4394,0.3452,0.7514000000000001,13.4,33.4,46.8,22.4,6.6,5.8,13.8,19.2,109.2,WLLWW
NYK,ATL,Regular Season,1,240.0,0.4896,0.3684000000000001,0.8568,7.6,27.8,35.4,23.2,8.0,2.4,12.4,19.8,103.4,WWLWW,0.456,0.3136,0.7362,10.2,30.6,40.8,19.6,7.4,4.4,16.6,17.8,90.2,LWWWL
DAL,SAC,Regular Season,0,240.0,0.4604,0.3747999999999999,0.8272,11.2,32.2,43.4,21.6,10.0,5.6,15.0,23.4,108.4,LLWLL,0.433,0.2286,0.6936,14.8,28.8,43.6,16.2,5.6,5.0,14.2,23.6,97.0,WWWWL
ORL,MIA,Regular Season,0,245.0,0.4804,0.3919999999999999,0.6822,11.8,30.0,41.8,19.8,8.0,6.0,18.8,24.2,98.8,WWWLL,0.4672,0.3482000000000001,0.7598,9.8,27.0,36.8,20.6,10.2,3.6,12.8,23.2,99.8,WLWLW
DET,NJN,Playoffs,1,240.0,0.4402,0.3164,0.7356,13.6,32.2,45.8,23.4,9.8,7.0,15.2,21.0,92.0,LLLLL,0.3864000000000001,0.2187999999999999,0.6923999999999999,12.2,28.8,41.0,17.0,8.6,3.6,17.6,23.4,80.2,WWLWW
MIA,ATL,Regular Season,1,240.0,0.4918000000000001,0.4328,0.6802,8.0,32.6,40.6,20.2,8.4,6.4,12.4,19.6,110.0,WLLLL,0.4734,0.3398,0.7710000000000001,10.2,31.0,41.2,24.2,6.0,3.2,14.4,19.8,102.8,LWWWL
PHX,MEM,Regular Season,0,240.0,0.413,0.3032000000000001,0.7938,15.2,30.0,45.2,24.2,10.0,3.6,13.0,24.2,96.4,WWWWL,0.4276000000000001,0.3016,0.7464,12.4,31.0,43.4,20.6,7.4,6.6,14.6,20.6,87.8,LWWWW
HOU,UTA,Regular Season,0,240.0,0.4326,0.2628,0.6636000000000001,12.4,29.6,42.0,20.0,6.8,5.8,12.8,19.6,91.4,LLWLW,0.4518000000000001,0.3306,0.7078,14.8,30.8,45.6,17.4,8.8,4.0,14.4,24.0,99.6,WLWWW
GSW,TOR,Pre Season,1,250.0,0.4456,0.3566,0.7368,11.0,35.4,46.4,23.8,8.8,5.0,16.6,24.8,100.8,WLLWW,0.4098,0.3215999999999999,0.7644000000000001,11.4,31.8,43.2,16.4,8.6,3.2,13.8,24.0,96.0,WLLWW
ATL,PHI,Playoffs,0,240.0,0.4828000000000002,0.3922,0.7924,9.4,36.8,46.2,23.6,6.2,4.0,10.8,21.0,113.8,WLWLL,0.4820000000000002,0.4024,0.8789999999999999,7.8,34.6,42.4,26.8,8.4,5.2,12.4,17.4,109.4,LLWLW
NJN,POR,Regular Season,0,240.0,0.4216,0.3587999999999999,0.7384000000000001,11.4,27.6,39.0,17.4,6.6,4.0,14.8,19.6,87.4,LLLLL,0.4914000000000002,0.409,0.7604000000000001,11.4,34.6,46.0,22.4,5.4,6.6,15.0,24.0,106.6,LLWWW
UTA,SAS,Regular Season,0,240.0,0.4791999999999999,0.3294,0.7304,10.8,29.8,40.6,22.8,6.8,4.6,13.6,22.2,100.8,LLLLW,0.4148,0.3414,0.6664,8.2,30.0,38.2,20.4,9.8,6.2,11.8,17.8,84.8,WWLWL
PHX,LAC,Regular Season,1,240.0,0.4884,0.3462,0.6978,9.0,32.4,41.4,28.2,5.4,11.0,12.2,19.4,108.4,WWWWL,0.4366,0.3704,0.7566,13.4,33.4,46.8,22.2,8.2,6.0,17.0,20.2,100.0,WLLWW
ATL,MIL,Regular Season,1,240.0,0.5024000000000001,0.3828000000000001,0.7394000000000001,6.0,29.2,35.2,24.8,8.8,3.2,14.0,19.6,100.6,WLWLL,0.4644000000000001,0.4766,0.6788000000000001,9.6,32.6,42.2,20.2,6.6,4.6,13.6,23.2,98.6,LLWWW
WAS,NYK,Regular Season,0,245.0,0.4478,0.3794,0.7276,10.2,27.8,38.0,23.8,6.6,6.0,12.4,26.6,97.2,WLLWL,0.3892,0.2939999999999999,0.734,12.8,30.4,43.2,20.4,8.4,4.8,14.6,25.4,87.0,WLWWW
MIA,ATL,Regular Season,1,240.0,0.4578,0.3474,0.7116,9.0,25.8,34.8,21.4,8.0,2.2,12.8,19.4,91.0,WLLLL,0.435,0.3648,0.6788000000000001,11.6,28.6,40.2,16.0,10.0,3.8,13.8,25.4,94.2,LWWWL
IND,MIA,Playoffs,1,240.0,0.4324,0.3350000000000001,0.7344,15.6,33.2,48.8,16.4,3.8,4.8,13.2,21.4,95.2,LLWLL,0.4772000000000001,0.3558,0.8118000000000001,8.4,28.2,36.6,21.0,6.8,6.2,11.2,24.8,97.2,WLWLW
SAC,POR,Regular Season,0,240.0,0.4574,0.242,0.7494,13.8,32.0,45.8,23.2,7.8,10.8,12.2,20.2,103.0,LWWLL,0.4866,0.371,0.767,12.4,25.4,37.8,21.8,10.4,6.0,13.6,20.8,104.4,LLWWW
CHI,PHX,Regular Season,0,245.0,0.4086,0.3690000000000001,0.7706,9.4,35.4,44.8,25.0,10.0,3.8,13.0,18.6,98.4,LLWLW,0.4434000000000002,0.3804,0.7150000000000001,12.8,33.2,46.0,23.6,6.4,3.4,14.6,19.0,107.2,LLWWW
DAL,SAN,Regular Season,0,240.0,0.4164,0.2171999999999999,0.734,17.0,27.2,44.2,19.6,5.2,5.2,16.2,22.2,93.0,LLWLL,0.4618,0.3569999999999999,0.7114,14.8,25.6,40.4,22.4,9.6,6.0,15.2,26.4,97.4,WWLWL
SAC,SAS,Regular Season,0,240.0,0.4102,0.3908,0.6921999999999999,14.2,26.8,41.0,21.6,8.6,6.6,15.6,24.6,89.8,LWWLL,0.4753999999999999,0.4615999999999999,0.7394000000000001,12.6,32.8,45.4,24.6,5.2,5.6,16.6,21.4,98.0,WWLWL
PHX,MIN,Regular Season,1,245.0,0.4996,0.3922,0.7602,8.2,30.2,38.4,28.4,9.8,5.8,12.6,18.0,114.0,WWWWL,0.4944,0.3914000000000001,0.7396,10.0,30.8,40.8,19.8,6.8,4.4,14.8,18.4,108.2,LLWWW
DEN,ATL,Regular Season,1,240.0,0.4676,0.397,0.7776000000000001,15.6,29.2,44.8,27.6,6.4,6.2,12.0,21.2,110.4,WWWLW,0.4498,0.284,0.6602,10.4,29.2,39.6,22.6,7.4,4.8,14.8,20.6,93.2,LWWWL
CHI,MIL,Regular Season,0,255.0,0.4082,0.3482000000000001,0.7414000000000001,12.4,36.4,48.8,22.6,5.0,6.4,16.2,19.0,94.0,LLWLW,0.4232,0.3072,0.7968,9.8,29.6,39.4,19.8,6.4,6.6,15.4,20.0,91.4,LLWWW
MIA,BOS,Regular Season,1,240.0,0.4974,0.3796,0.768,9.6,35.0,44.6,27.6,9.4,6.8,13.2,22.2,107.4,WLLLL,0.4548,0.426,0.7293999999999999,13.0,24.8,37.8,22.0,8.6,4.2,14.4,18.6,95.2,WLWLL
DAL,BOS,Regular Season,0,240.0,0.4684,0.3746,0.817,10.2,29.6,39.8,21.2,7.8,5.0,13.2,17.2,100.8,LLWLL,0.4522,0.3785999999999999,0.7872,10.2,33.2,43.4,22.0,7.6,5.4,14.2,24.6,102.6,WLWLL
GSW,MIA,Regular Season,0,245.0,0.4059999999999999,0.2279999999999999,0.7176,21.2,31.6,52.8,18.8,8.2,7.2,17.0,22.6,95.6,WLLWW,0.4486,0.3552000000000001,0.8186,10.6,27.8,38.4,19.8,7.4,3.6,14.6,25.0,105.6,WLWLW
LAL,SEA,Regular Season,0,240.0,0.5288,0.2034,0.77,11.0,28.8,39.8,25.2,10.0,5.0,14.4,19.4,109.4,WWWLL,0.4291999999999999,0.2184,0.7396,13.2,25.0,38.2,23.4,9.2,4.2,15.2,17.6,97.8,WWWWL
DET,BOS,Regular Season,0,240.0,0.4224000000000001,0.3304,0.7484,10.2,36.2,46.4,20.4,5.4,4.0,11.8,16.6,103.0,LLLLL,0.4562000000000001,0.3734,0.7176,9.8,34.2,44.0,24.6,8.4,4.4,12.8,18.4,108.2,WLWLL
